num__Age,num__DailyRate,num__DistanceFromHome,num__Education,num__EnvironmentSatisfaction,num__HourlyRate,num__JobInvolvement,num__JobLevel,num__JobSatisfaction,num__MonthlyIncome,num__MonthlyRate,num__NumCompaniesWorked,num__PercentSalaryHike,num__PerformanceRating,num__RelationshipSatisfaction,num__StockOptionLevel,num__TotalWorkingYears,num__TrainingTimesLastYear,num__WorkLifeBalance,num__YearsAtCompany,num__YearsInCurrentRole,num__YearsSinceLastPromotion,num__YearsWithCurrManager,num__OverTime_Binary,num__BusinessTravel_Level,num__CompanyTenureRatio,num__PromotionWaitRatio,num__CurrentRoleTenureRatio,num__ManagerTenureRatio,num__Satisfaction_Index,num__Career_Experience_Index,num__Income_Per_JobLevel,num__Risk_Flag,cat__BusinessTravel_Non-Travel,cat__BusinessTravel_Travel_Frequently,cat__BusinessTravel_Travel_Rarely,cat__Department_Human Resources,cat__Department_Research & Development,cat__Department_Sales,cat__EducationField_Human Resources,cat__EducationField_Life Sciences,cat__EducationField_Marketing,cat__EducationField_Medical,cat__EducationField_Other,cat__EducationField_Technical Degree,cat__Gender_Female,cat__Gender_Male,cat__JobRole_Healthcare Representative,cat__JobRole_Human Resources,cat__JobRole_Laboratory Technician,cat__JobRole_Manager,cat__JobRole_Manufacturing Director,cat__JobRole_Research Director,cat__JobRole_Research Scientist,cat__JobRole_Sales Executive,cat__JobRole_Sales Representative,cat__MaritalStatus_Divorced,cat__MaritalStatus_Married,cat__MaritalStatus_Single,cat__OverTime_No,cat__OverTime_Yes,cat__Age_Group_Early_Career,cat__Age_Group_Late_Career,cat__Age_Group_Mid_Career,cat__Age_Group_Senior,cat__Age_Group_Young,cat__Income_Group_High,cat__Income_Group_Low,cat__Income_Group_Medium,cat__Income_Group_Very_High
-0.6538198131782321,-0.6530705517973403,1.3015636482567814,0.09102879217575739,-0.6587097500594324,0.27007570605762005,-2.469872929123825,-0.0701136189928391,0.25276471982955345,-0.42672506067659677,1.446187034539961,0.12352929193441692,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.9444378624613363,-0.6053893510945483,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,1.568063624159353,-0.16150971106332537,-0.5531068770014848,2.0947664267867423,1.2685769882052276,1.3004655889227124,0.03292428414659036,-0.9478043744561112,-0.9065911664012273,0.9781302411840674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8718215427777788,-0.366408143162952,2.1576940479731075,0.09102879217575739,-0.6587097500594324,0.024552336914329096,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.4748788269870411,1.5520317849173442,0.5259405033329607,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.04678026128575383,0.1909617416204281,-1.0555101484628426,0.1561187190678381,0.7759862885269458,-0.36802435883251516,-0.8970468545147626,-0.6377292251365789,-0.16150971106332537,0.14379216007783507,-0.48104792846347644,0.8906684053300427,-1.3294357723842756,-1.4374158990074548,0.008852618229634993,-1.0517099623339414,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.3982044012154207,-1.1914973367106263,-0.7776101796257255,0.09102879217575739,0.2602020720875338,-0.8593317920015183,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.29516209200698995,0.2920480875865753,0.9283517147315046,0.47863929062526234,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.2096933390501269,-0.6053893510945483,0.33762109125915835,-0.172611117322095,-0.9056351033176886,-0.679165010153175,0.22551457236404657,-0.6377292251365789,-0.16150971106332537,-0.6710436371226005,-0.8490214077849363,-1.2508135642960052,0.7995319962928099,1.5032644673006357,-0.10369526326280573,-0.5101058846564902,-1.0223587390463036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5448189483784588,-0.506000272584915,-0.2883928083592533,2.0373898757883144,1.1791138942345,1.5467972256027331,0.37356374698936007,-0.0701136189928391,1.1535262668585071,0.5718206737520366,1.245207186582906,0.5259405033329607,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.5597274619575152,0.1909617416204281,-1.0555101484628426,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.335766141075358,-0.6377292251365789,-0.16150971106332537,-0.33408146534798433,-0.8490214077849363,0.5127598224548577,0.5490651999778586,1.0131510729159539,-0.5538867892325686,2.1026802938999225,0.9781302411840674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4358180835786855,-1.3385676159230517,1.4238679910733993,0.09102879217575739,-0.6587097500594324,0.6629130966868856,1.7952820850459525,-0.9862649071659377,-0.6479968271994002,-0.9708196255504119,-0.1047654115286343,-0.6812931308626707,0.7505619021109187,-0.43206495008251805,1.1604029781681362,2.61310031407703,0.33793013921806725,2.580015019765357,0.33762109125915835,1.1423082282376373,1.8970672164233688,-0.05688370751185537,2.470637426121665,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,-0.4284802885604109,0.6207337032763391,1.0857797635098971,0.03292428414659036,1.415701136885144,-1.2324606054822775,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0898232723773253,0.22436569028357017,-0.04378412272601721,0.09102879217575739,1.1791138942345,1.6450065732600494,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.9168616106221907,-0.36290976987347445,-0.6812931308626707,0.20671667913960595,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.5597274619575152,-0.6053893510945483,-1.0555101484628426,-0.008246199127128446,0.7759862885269458,-0.679165010153175,-0.335766141075358,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,-0.8490214077849363,1.2685769882052276,-0.41702101437981065,0.5230376785312721,-0.1599692040090261,-0.9072390181687839,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6541905644190477,-1.1491211545646733,-0.04378412272601721,0.09102879217575739,-1.5776215722063986,-0.6629130966868856,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.8826810354286164,1.4726134505343143,0.5259405033329607,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.5597274619575152,-0.6053893510945483,-1.0555101484628426,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.6377292251365789,-2.023621673911076,-0.7721322886549855,0.13224120373895656,0.2608207672047344,0.29859840366290724,-0.9473025046227731,-0.7227086114712298,-0.7012221560857343,0.9781302411840674,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3268172187789122,-0.43869692447075426,-0.16608846554263526,0.09102879217575739,-0.6587097500594324,0.8102271181728602,1.7952820850459525,-0.0701136189928391,0.25276471982955345,-0.460045747186056,-0.5789109490273198,-0.27888191946412694,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.6879642621254556,0.1909617416204281,1.7307523309811592,-0.5013409537120281,-0.3450946393694771,-0.36802435883251516,-0.6164064977950603,-0.6377292251365789,-0.16150971106332537,-0.042047583143317024,-0.11307444914201661,0.5127598224548577,-0.2023351889669951,-0.4571891102380914,-0.6664346707250094,-1.007008190372525,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0001853756204077356,1.0843529161867353,-0.16608846554263526,-0.8821517496305211,0.2602020720875338,1.1539598349734674,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.5316314801386361,-0.2167299635047099,-0.27888191946412694,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,0.9791141400577691,0.9873128343354044,-1.0555101484628426,0.4848485554577712,-1.1859053352917943,0.5653975951294642,0.7867952858034511,-0.6377292251365789,-0.16150971106332537,-0.47241330428703726,0.3284937260437353,-1.7546916747962515,0.39878512218888773,-0.4571891102380914,0.5153180849456183,-1.222742828968926,0.9781302411840674,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10881548917936558,0.9746733859266214,0.20082456290721887,0.09102879217575739,-0.6587097500594324,1.4485878779454167,-1.0481545910672325,-0.0701136189928391,-0.6479968271994002,-0.009679048880784363,1.1496548298033233,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.6879642621254556,0.1909617416204281,0.33762109125915835,-0.172611117322095,0.2154458245787344,-0.679165010153175,-0.335766141075358,-0.6377292251365789,1.7006022517844253,0.9800710045730188,-0.8490214077849363,0.7646988777049811,-0.2023351889669951,-0.4571891102380914,-0.3850649669939075,0.35024126265888694,-1.0223587390463036,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1988241371770987,0.28917632180091013,1.3015636482567814,-0.8821517496305211,1.1791138942345,0.17186635840030368,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.9450229650269596,-1.0433204385280854,-1.0837043422612147,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.6879642621254556,0.1909617416204281,0.33762109125915835,-0.33697603551706157,-0.9056351033176886,-0.36802435883251516,-0.05512578435565574,1.568063624159353,-0.16150971106332537,0.46901171071485104,-0.2602638408706005,-1.1500379421959557,0.6993452777668295,0.5230376785312721,-0.610160729978789,-1.0769761812686551,0.9781302411840674,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.436188834819501,1.194032446446849,-0.5330014939924894,2.0373898757883144,-0.6587097500594324,1.2030645088021257,1.7952820850459525,-0.9862649071659377,0.25276471982955345,-0.9495373806185637,-1.2280271776886178,-0.27888191946412694,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.5597274619575152,1.7836639270503807,-1.0555101484628426,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.335766141075358,1.568063624159353,-0.16150971106332537,-0.33408146534798433,-0.8490214077849363,-0.243057343295512,0.5490651999778586,-1.4374158990074548,-0.610160729978789,-1.104185955506039,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5448189483784588,0.14459875918530557,-0.8999145224423435,-1.8553322914367996,0.2602020720875338,0.515599075200911,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.7990568608984252,0.07743777243243284,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,2.61310031407703,-1.3291482629651574,0.1909617416204281,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.6377292251365789,-2.023621673911076,0.9800710045730188,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,-0.4571891102380914,-1.3979959004258742,-0.19719348092657515,0.9781302411840674,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2178163539791389,0.8525302726824038,2.0353897051564895,1.064209333982036,0.2602020720875338,-1.6941112470887076,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.49292588698447826,0.3131892203820579,-0.6812931308626707,0.20671667913960595,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.30325386162163454,-0.6053893510945483,0.33762109125915835,0.32048363726280465,-1.1859053352917943,-0.36802435883251516,0.7867952858034511,1.568063624159353,-0.16150971106332537,0.9800710045730188,-0.5219338706103054,-1.7546916747962515,0.6325541320828424,1.0131510729159539,-0.10369526326280573,-0.04343666142643768,-1.0223587390463036,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21818710521995435,1.3086974099006046,-0.6553058368091075,1.064209333982036,1.1791138942345,-0.9084364658301766,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,-0.13801743498495964,0.027783927643042786,0.5259405033329607,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.7226405397218884,-1.4017404438095247,1.7307523309811592,1.306673146432604,1.8970672164233688,0.876538246450124,1.3480759992428557,-0.6377292251365789,-0.16150971106332537,0.619323267731959,0.13224120373895656,0.46237201140483297,0.09822496661094632,1.5032644673006357,1.415701136885144,-0.036526242572498716,-1.0223587390463036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.3982044012154207,1.5579690695826813,1.0569549626235453,1.064209333982036,1.1791138942345,0.07365701074298729,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.8530042734576668,0.7805195242821996,1.3307629261300484,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,1.7485349410654112,2.580015019765357,-1.0555101484628426,0.32048363726280465,0.7759862885269458,0.876538246450124,-0.05512578435565574,-0.6377292251365789,-0.16150971106332537,-0.9823966838423458,0.7864162780882186,0.5967395075382322,-0.36931305317696267,1.5032644673006357,1.0217835516616016,0.6799978123452777,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8718215427777788,0.6929964104858747,-0.04378412272601721,1.064209333982036,1.1791138942345,-1.1048551611448094,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.767455951757196,1.5329769481214157,2.5379965603256798,0.47863929062526234,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.30325386162163454,-0.6053893510945483,0.33762109125915835,-0.33697603551706157,-0.3450946393694771,-0.36802435883251516,-0.6164064977950603,-0.6377292251365789,-0.16150971106332537,-0.38275377904876207,-0.2602638408706005,0.05926952300463583,-0.5028953445449365,1.0131510729159539,-0.4413389077401279,-0.006725061264887758,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3268172187789122,0.5658678640480155,-0.41069715117587136,1.064209333982036,0.2602020720875338,-1.006645813487493,-1.0481545910672325,-0.0701136189928391,-0.6479968271994002,-0.43833355791215034,0.08480935163085769,1.3307629261300484,-0.06520593234605039,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.08145653888218654,0.1909617416204281,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.6377292251365789,-0.16150971106332537,-1.8307551116469045,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,0.03292428414659036,-0.77898255221745,-0.9415751618492922,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8721922940185942,-0.6181725194418496,1.9130853623398716,-0.8821517496305211,-0.6587097500594324,1.3503785302881004,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.13715754630084456,1.3210092745667086,-1.0837043422612147,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,1.4302650679821156,-0.1750170614536942,-0.6053893510945483,-1.0555101484628426,0.32048363726280465,1.0562565205010517,0.2542569438088044,1.0674356425231535,-0.6377292251365789,-0.16150971106332537,0.6734354282581181,0.13224120373895656,0.9326582478717297,0.9665098605027772,0.5230376785312721,0.4590441441993979,-0.03393483550227167,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3081957532176876,1.7100247819887482,-0.2883928083592533,1.064209333982036,0.2602020720875338,-1.497692551774075,0.37356374698936007,0.8460376691802596,-0.6479968271994002,0.8431155535903434,0.9120952586540847,0.12352929193441692,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,2.2614821417371727,0.1909617416204281,0.33762109125915835,0.1561187190678381,0.7759862885269458,-0.679165010153175,0.7867952858034511,-0.6377292251365789,-0.16150971106332537,-1.2403935135693658,-0.8490214077849363,0.8906684053300427,0.9247653944502855,-0.4571891102380914,1.3594271961389237,0.6601303581402036,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.10918624042018105,-1.7074896722525255,-0.7776101796257255,0.09102879217575739,-1.5776215722063986,0.515599075200911,0.37356374698936007,0.8460376691802596,0.25276471982955345,0.8738565740474574,-0.6597201474100526,-1.0837043422612147,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,1.4302650679821156,0.7226405397218884,2.580015019765357,-1.0555101484628426,1.4710380646275707,1.6167969844492631,0.876538246450124,2.470637426121665,-0.6377292251365789,-0.16150971106332537,0.7996971361524885,0.0709122905187133,0.13485123957967288,0.736915297214072,-0.9473025046227731,1.6407968998700255,0.7218922266472811,0.9781302411840674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6538198131782321,-1.2288880856629378,1.3015636482567814,0.09102879217575739,-0.6587097500594324,1.1539598349734674,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.5045449865890113,0.5888584651231533,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.1750170614536942,-0.6053893510945483,0.33762109125915835,0.4848485554577712,1.0562565205010517,-0.679165010153175,-0.6164064977950603,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,-0.8490214077849363,0.6639232556049318,-1.1040156557008196,-0.9473025046227731,0.17767444046829609,-1.1411135062567743,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7628206779780055,-1.7274314050270916,-0.04378412272601721,0.09102879217575739,0.2602020720875338,0.024552336914329096,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.7463886789963767,-0.46986721145062,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,1.4302650679821156,0.08145653888218654,0.9873128343354044,0.33762109125915835,0.8135783918477043,1.3365267524751574,1.1876788977707837,1.6287163559625581,-0.6377292251365789,-2.023621673911076,0.9800710045730188,0.6228725095009031,0.5127598224548577,0.7995319962928099,-0.4571891102380914,0.9092356701691608,-1.8699467447581293,-1.0223587390463036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4358180835786855,1.194032446446849,-0.8999145224423435,0.09102879217575739,1.1791138942345,-0.17186635840030368,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.30032142411168045,-0.5136794274412583,2.135585348927136,-0.06520593234605039,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.2096933390501269,-0.6053893510945483,-1.0555101484628426,0.6492134736527377,0.7759862885269458,-0.36802435883251516,0.7867952858034511,-0.6377292251365789,-2.023621673911076,0.5083239640885561,-0.5814043319147838,0.16920656529559874,0.20751956863928872,0.5230376785312721,0.627865966438059,-0.5256543270778524,0.9781302411840674,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1988241371770987,-1.151613871161494,-0.8999145224423435,0.09102879217575739,-1.5776215722063986,-0.41738972754359466,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.9678100151560091,0.13293324602057466,1.3307629261300484,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.6879642621254556,-0.6053893510945483,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,1.568063624159353,1.7006022517844253,-0.5531068770014848,0.13224120373895656,0.2608207672047344,0.29859840366290724,-1.9275292933921366,-0.77898255221745,-1.2143207559906881,0.9781302411840674,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.289203536415647,-1.637693607541544,1.6684766767066355,1.064209333982036,1.1791138942345,1.3994832041167584,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.8100098392519129,-1.519552272026325,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,0.2474298218872014,3.6720869435845165,0.1909617416204281,-1.0555101484628426,5.415796101306767,1.6167969844492631,3.9879447596567217,0.5061549290837488,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,0.2548990301794432,-0.9988745090458818,-1.2542957334897902,1.5032644673006357,3.8917545297188396,0.5936175766710426,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7441992124167807,1.1915397298500283,-0.5330014939924894,0.09102879217575739,0.2602020720875338,-0.3682850537149365,0.37356374698936007,2.678340245526457,0.25276471982955345,2.697895445226565,-0.5083941442423876,0.5259405033329607,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,0.2474298218872014,1.8767717412333516,0.1909617416204281,-1.0555101484628426,1.1423082282376373,2.45760768037158,0.5653975951294642,1.0674356425231535,-0.6377292251365789,-0.16150971106332537,-0.43517011688036916,-0.007939169335885279,1.0526292265622648,0.012350636445820158,0.5230376785312721,1.9221666036011273,1.087885285199014,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0898232723773253,-0.7303447662987842,-0.8999145224423435,-0.8821517496305211,-1.5776215722063986,1.1539598349734674,1.7952820850459525,-0.0701136189928391,0.25276471982955345,-0.009464076709755595,1.75342889207431,-1.0837043422612147,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.30325386162163454,1.7836639270503807,-1.0555101484628426,0.1561187190678381,0.7759862885269458,-0.679165010153175,0.7867952858034511,-0.6377292251365789,-0.16150971106332537,0.6393648086675734,-0.8490214077849363,0.8906684053300427,0.9247653944502855,-1.4374158990074548,0.23394838121451644,0.3508891144264437,0.9781302411840674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
